,images,labels
413,/data/FaceEmotion/AFFNet/val_set/images/1077.jpg,3
414,/data/FaceEmotion/AFFNet/val_set/images/4686.jpg,2
415,/data/FaceEmotion/AFFNet/val_set/images/1441.jpg,3
416,/data/FaceEmotion/AFFNet/val_set/images/2852.jpg,4
417,/data/FaceEmotion/AFFNet/val_set/images/5410.jpg,2
418,/data/FaceEmotion/AFFNet/val_set/images/2605.jpg,6
419,/data/FaceEmotion/AFFNet/val_set/images/3779.jpg,2
420,/data/FaceEmotion/AFFNet/val_set/images/3646.jpg,6
421,/data/FaceEmotion/AFFNet/val_set/images/3968.jpg,2
422,/data/FaceEmotion/AFFNet/val_set/images/4864.jpg,5
423,/data/FaceEmotion/AFFNet/val_set/images/2495.jpg,6
424,/data/FaceEmotion/AFFNet/val_set/images/4186.jpg,0
425,/data/FaceEmotion/AFFNet/val_set/images/5119.jpg,6
426,/data/FaceEmotion/AFFNet/val_set/images/81.jpg,3
427,/data/FaceEmotion/AFFNet/val_set/images/1456.jpg,0
428,/data/FaceEmotion/AFFNet/val_set/images/4118.jpg,7
429,/data/FaceEmotion/AFFNet/val_set/images/945.jpg,1
430,/data/FaceEmotion/AFFNet/val_set/images/2035.jpg,5
431,/data/FaceEmotion/AFFNet/val_set/images/5085.jpg,7
432,/data/FaceEmotion/AFFNet/val_set/images/3022.jpg,6
433,/data/FaceEmotion/AFFNet/val_set/images/1172.jpg,4
434,/data/FaceEmotion/AFFNet/val_set/images/298.jpg,7
435,/data/FaceEmotion/AFFNet/val_set/images/934.jpg,3
436,/data/FaceEmotion/AFFNet/val_set/images/5407.jpg,4
437,/data/FaceEmotion/AFFNet/val_set/images/3629.jpg,6
438,/data/FaceEmotion/AFFNet/val_set/images/4763.jpg,2
439,/data/FaceEmotion/AFFNet/val_set/images/581.jpg,1
440,/data/FaceEmotion/AFFNet/val_set/images/2618.jpg,6
441,/data/FaceEmotion/AFFNet/val_set/images/5167.jpg,2
442,/data/FaceEmotion/AFFNet/val_set/images/3814.jpg,5
443,/data/FaceEmotion/AFFNet/val_set/images/5445.jpg,0
444,/data/FaceEmotion/AFFNet/val_set/images/2860.jpg,4
445,/data/FaceEmotion/AFFNet/val_set/images/2523.jpg,3
446,/data/FaceEmotion/AFFNet/val_set/images/1803.jpg,7
447,/data/FaceEmotion/AFFNet/val_set/images/2767.jpg,2
448,/data/FaceEmotion/AFFNet/val_set/images/3972.jpg,3
449,/data/FaceEmotion/AFFNet/val_set/images/388.jpg,7
450,/data/FaceEmotion/AFFNet/val_set/images/4940.jpg,1
451,/data/FaceEmotion/AFFNet/val_set/images/2706.jpg,4
452,/data/FaceEmotion/AFFNet/val_set/images/2739.jpg,5
453,/data/FaceEmotion/AFFNet/val_set/images/332.jpg,6
454,/data/FaceEmotion/AFFNet/val_set/images/1161.jpg,0
455,/data/FaceEmotion/AFFNet/val_set/images/2314.jpg,0
456,/data/FaceEmotion/AFFNet/val_set/images/2792.jpg,6
457,/data/FaceEmotion/AFFNet/val_set/images/3883.jpg,4
458,/data/FaceEmotion/AFFNet/val_set/images/1165.jpg,4
459,/data/FaceEmotion/AFFNet/val_set/images/2483.jpg,7
460,/data/FaceEmotion/AFFNet/val_set/images/1502.jpg,2
461,/data/FaceEmotion/AFFNet/val_set/images/3910.jpg,0
462,/data/FaceEmotion/AFFNet/val_set/images/1127.jpg,3
463,/data/FaceEmotion/AFFNet/val_set/images/3129.jpg,7
464,/data/FaceEmotion/AFFNet/val_set/images/5257.jpg,2
465,/data/FaceEmotion/AFFNet/val_set/images/265.jpg,4
466,/data/FaceEmotion/AFFNet/val_set/images/3666.jpg,1
467,/data/FaceEmotion/AFFNet/val_set/images/3291.jpg,3
468,/data/FaceEmotion/AFFNet/val_set/images/4358.jpg,4
469,/data/FaceEmotion/AFFNet/val_set/images/1076.jpg,7
470,/data/FaceEmotion/AFFNet/val_set/images/5179.jpg,7
471,/data/FaceEmotion/AFFNet/val_set/images/1236.jpg,6
472,/data/FaceEmotion/AFFNet/val_set/images/527.jpg,6
473,/data/FaceEmotion/AFFNet/val_set/images/4289.jpg,6
474,/data/FaceEmotion/AFFNet/val_set/images/4689.jpg,3
475,/data/FaceEmotion/AFFNet/val_set/images/321.jpg,0
476,/data/FaceEmotion/AFFNet/val_set/images/2243.jpg,0
477,/data/FaceEmotion/AFFNet/val_set/images/4536.jpg,1
478,/data/FaceEmotion/AFFNet/val_set/images/2443.jpg,2
479,/data/FaceEmotion/AFFNet/val_set/images/27.jpg,2
480,/data/FaceEmotion/AFFNet/val_set/images/394.jpg,4
481,/data/FaceEmotion/AFFNet/val_set/images/692.jpg,3
482,/data/FaceEmotion/AFFNet/val_set/images/3232.jpg,5
483,/data/FaceEmotion/AFFNet/val_set/images/1186.jpg,1
484,/data/FaceEmotion/AFFNet/val_set/images/96.jpg,4
485,/data/FaceEmotion/AFFNet/val_set/images/194.jpg,3
486,/data/FaceEmotion/AFFNet/val_set/images/3612.jpg,7
487,/data/FaceEmotion/AFFNet/val_set/images/4631.jpg,7
488,/data/FaceEmotion/AFFNet/val_set/images/3601.jpg,1
489,/data/FaceEmotion/AFFNet/val_set/images/3639.jpg,0
490,/data/FaceEmotion/AFFNet/val_set/images/5283.jpg,1
491,/data/FaceEmotion/AFFNet/val_set/images/5420.jpg,7
492,/data/FaceEmotion/AFFNet/val_set/images/1203.jpg,7
493,/data/FaceEmotion/AFFNet/val_set/images/1766.jpg,5
494,/data/FaceEmotion/AFFNet/val_set/images/4481.jpg,1
495,/data/FaceEmotion/AFFNet/val_set/images/5220.jpg,7
496,/data/FaceEmotion/AFFNet/val_set/images/1833.jpg,4
497,/data/FaceEmotion/AFFNet/val_set/images/231.jpg,6
498,/data/FaceEmotion/AFFNet/val_set/images/2368.jpg,2
499,/data/FaceEmotion/AFFNet/val_set/images/2954.jpg,5
500,/data/FaceEmotion/AFFNet/val_set/images/2494.jpg,4
501,/data/FaceEmotion/AFFNet/val_set/images/2644.jpg,5
502,/data/FaceEmotion/AFFNet/val_set/images/3859.jpg,7
503,/data/FaceEmotion/AFFNet/val_set/images/4662.jpg,7
504,/data/FaceEmotion/AFFNet/val_set/images/455.jpg,5
505,/data/FaceEmotion/AFFNet/val_set/images/1387.jpg,4
506,/data/FaceEmotion/AFFNet/val_set/images/3332.jpg,1
507,/data/FaceEmotion/AFFNet/val_set/images/3488.jpg,4
508,/data/FaceEmotion/AFFNet/val_set/images/4031.jpg,2
509,/data/FaceEmotion/AFFNet/val_set/images/572.jpg,0
510,/data/FaceEmotion/AFFNet/val_set/images/5193.jpg,7
511,/data/FaceEmotion/AFFNet/val_set/images/2983.jpg,3
512,/data/FaceEmotion/AFFNet/val_set/images/3798.jpg,1
513,/data/FaceEmotion/AFFNet/val_set/images/4105.jpg,1
514,/data/FaceEmotion/AFFNet/val_set/images/402.jpg,2
515,/data/FaceEmotion/AFFNet/val_set/images/1854.jpg,4
516,/data/FaceEmotion/AFFNet/val_set/images/655.jpg,6
517,/data/FaceEmotion/AFFNet/val_set/images/600.jpg,7
518,/data/FaceEmotion/AFFNet/val_set/images/65.jpg,5
519,/data/FaceEmotion/AFFNet/val_set/images/2255.jpg,1
520,/data/FaceEmotion/AFFNet/val_set/images/5425.jpg,5
521,/data/FaceEmotion/AFFNet/val_set/images/2066.jpg,3
522,/data/FaceEmotion/AFFNet/val_set/images/3253.jpg,3
523,/data/FaceEmotion/AFFNet/val_set/images/3565.jpg,7
524,/data/FaceEmotion/AFFNet/val_set/images/2431.jpg,2
525,/data/FaceEmotion/AFFNet/val_set/images/4066.jpg,2
526,/data/FaceEmotion/AFFNet/val_set/images/3748.jpg,4
527,/data/FaceEmotion/AFFNet/val_set/images/4511.jpg,0
528,/data/FaceEmotion/AFFNet/val_set/images/5174.jpg,1
529,/data/FaceEmotion/AFFNet/val_set/images/379.jpg,2
530,/data/FaceEmotion/AFFNet/val_set/images/4434.jpg,0
531,/data/FaceEmotion/AFFNet/val_set/images/1750.jpg,1
532,/data/FaceEmotion/AFFNet/val_set/images/4566.jpg,2
533,/data/FaceEmotion/AFFNet/val_set/images/4460.jpg,5
534,/data/FaceEmotion/AFFNet/val_set/images/4387.jpg,5
535,/data/FaceEmotion/AFFNet/val_set/images/2429.jpg,6
536,/data/FaceEmotion/AFFNet/val_set/images/1032.jpg,0
537,/data/FaceEmotion/AFFNet/val_set/images/2949.jpg,3
538,/data/FaceEmotion/AFFNet/val_set/images/2195.jpg,7
539,/data/FaceEmotion/AFFNet/val_set/images/1616.jpg,5
540,/data/FaceEmotion/AFFNet/val_set/images/5095.jpg,7
541,/data/FaceEmotion/AFFNet/val_set/images/4793.jpg,7
542,/data/FaceEmotion/AFFNet/val_set/images/665.jpg,7
543,/data/FaceEmotion/AFFNet/val_set/images/3608.jpg,4
544,/data/FaceEmotion/AFFNet/val_set/images/4238.jpg,3
545,/data/FaceEmotion/AFFNet/val_set/images/1370.jpg,0
546,/data/FaceEmotion/AFFNet/val_set/images/4764.jpg,4
547,/data/FaceEmotion/AFFNet/val_set/images/614.jpg,1
548,/data/FaceEmotion/AFFNet/val_set/images/970.jpg,2
549,/data/FaceEmotion/AFFNet/val_set/images/166.jpg,5
550,/data/FaceEmotion/AFFNet/val_set/images/5017.jpg,5
551,/data/FaceEmotion/AFFNet/val_set/images/864.jpg,6
552,/data/FaceEmotion/AFFNet/val_set/images/4534.jpg,5
553,/data/FaceEmotion/AFFNet/val_set/images/2981.jpg,7
554,/data/FaceEmotion/AFFNet/val_set/images/733.jpg,5
555,/data/FaceEmotion/AFFNet/val_set/images/5007.jpg,2
556,/data/FaceEmotion/AFFNet/val_set/images/4464.jpg,3
557,/data/FaceEmotion/AFFNet/val_set/images/5494.jpg,3
558,/data/FaceEmotion/AFFNet/val_set/images/2823.jpg,6
559,/data/FaceEmotion/AFFNet/val_set/images/5347.jpg,6
560,/data/FaceEmotion/AFFNet/val_set/images/1048.jpg,4
561,/data/FaceEmotion/AFFNet/val_set/images/4717.jpg,2
562,/data/FaceEmotion/AFFNet/val_set/images/4149.jpg,3
563,/data/FaceEmotion/AFFNet/val_set/images/4496.jpg,4
564,/data/FaceEmotion/AFFNet/val_set/images/4245.jpg,2
565,/data/FaceEmotion/AFFNet/val_set/images/2146.jpg,5
566,/data/FaceEmotion/AFFNet/val_set/images/354.jpg,7
567,/data/FaceEmotion/AFFNet/val_set/images/4009.jpg,0
568,/data/FaceEmotion/AFFNet/val_set/images/4887.jpg,2
569,/data/FaceEmotion/AFFNet/val_set/images/4380.jpg,6
570,/data/FaceEmotion/AFFNet/val_set/images/590.jpg,2
571,/data/FaceEmotion/AFFNet/val_set/images/2542.jpg,1
572,/data/FaceEmotion/AFFNet/val_set/images/2820.jpg,5
573,/data/FaceEmotion/AFFNet/val_set/images/2032.jpg,7
574,/data/FaceEmotion/AFFNet/val_set/images/2353.jpg,0
575,/data/FaceEmotion/AFFNet/val_set/images/1488.jpg,1
576,/data/FaceEmotion/AFFNet/val_set/images/3034.jpg,2
577,/data/FaceEmotion/AFFNet/val_set/images/5101.jpg,6
578,/data/FaceEmotion/AFFNet/val_set/images/4297.jpg,6
579,/data/FaceEmotion/AFFNet/val_set/images/478.jpg,1
580,/data/FaceEmotion/AFFNet/val_set/images/2614.jpg,7
581,/data/FaceEmotion/AFFNet/val_set/images/509.jpg,0
582,/data/FaceEmotion/AFFNet/val_set/images/2555.jpg,6
583,/data/FaceEmotion/AFFNet/val_set/images/2151.jpg,5
584,/data/FaceEmotion/AFFNet/val_set/images/1586.jpg,4
585,/data/FaceEmotion/AFFNet/val_set/images/5087.jpg,2
586,/data/FaceEmotion/AFFNet/val_set/images/1506.jpg,0
587,/data/FaceEmotion/AFFNet/val_set/images/1618.jpg,1
588,/data/FaceEmotion/AFFNet/val_set/images/2245.jpg,6
589,/data/FaceEmotion/AFFNet/val_set/images/5448.jpg,4
590,/data/FaceEmotion/AFFNet/val_set/images/464.jpg,7
591,/data/FaceEmotion/AFFNet/val_set/images/2089.jpg,2
592,/data/FaceEmotion/AFFNet/val_set/images/3690.jpg,2
593,/data/FaceEmotion/AFFNet/val_set/images/793.jpg,7
594,/data/FaceEmotion/AFFNet/val_set/images/5284.jpg,7
595,/data/FaceEmotion/AFFNet/val_set/images/358.jpg,2
596,/data/FaceEmotion/AFFNet/val_set/images/3544.jpg,4
597,/data/FaceEmotion/AFFNet/val_set/images/405.jpg,7
598,/data/FaceEmotion/AFFNet/val_set/images/831.jpg,1
599,/data/FaceEmotion/AFFNet/val_set/images/2322.jpg,1
600,/data/FaceEmotion/AFFNet/val_set/images/5124.jpg,7
601,/data/FaceEmotion/AFFNet/val_set/images/3751.jpg,4
602,/data/FaceEmotion/AFFNet/val_set/images/4610.jpg,1
603,/data/FaceEmotion/AFFNet/val_set/images/3955.jpg,6
604,/data/FaceEmotion/AFFNet/val_set/images/3046.jpg,1
605,/data/FaceEmotion/AFFNet/val_set/images/333.jpg,2
606,/data/FaceEmotion/AFFNet/val_set/images/2415.jpg,7
607,/data/FaceEmotion/AFFNet/val_set/images/3110.jpg,5
608,/data/FaceEmotion/AFFNet/val_set/images/2917.jpg,7
609,/data/FaceEmotion/AFFNet/val_set/images/5404.jpg,1
610,/data/FaceEmotion/AFFNet/val_set/images/2094.jpg,2
611,/data/FaceEmotion/AFFNet/val_set/images/554.jpg,4
612,/data/FaceEmotion/AFFNet/val_set/images/847.jpg,4
613,/data/FaceEmotion/AFFNet/val_set/images/3305.jpg,6
614,/data/FaceEmotion/AFFNet/val_set/images/3131.jpg,7
615,/data/FaceEmotion/AFFNet/val_set/images/2768.jpg,6
616,/data/FaceEmotion/AFFNet/val_set/images/1458.jpg,0
617,/data/FaceEmotion/AFFNet/val_set/images/4344.jpg,4
618,/data/FaceEmotion/AFFNet/val_set/images/1368.jpg,5
619,/data/FaceEmotion/AFFNet/val_set/images/3900.jpg,0
620,/data/FaceEmotion/AFFNet/val_set/images/2321.jpg,5
621,/data/FaceEmotion/AFFNet/val_set/images/2561.jpg,2
622,/data/FaceEmotion/AFFNet/val_set/images/2080.jpg,1
623,/data/FaceEmotion/AFFNet/val_set/images/5158.jpg,7
624,/data/FaceEmotion/AFFNet/val_set/images/4602.jpg,4
625,/data/FaceEmotion/AFFNet/val_set/images/135.jpg,0
626,/data/FaceEmotion/AFFNet/val_set/images/5222.jpg,2
627,/data/FaceEmotion/AFFNet/val_set/images/2358.jpg,6
628,/data/FaceEmotion/AFFNet/val_set/images/926.jpg,4
629,/data/FaceEmotion/AFFNet/val_set/images/977.jpg,5
630,/data/FaceEmotion/AFFNet/val_set/images/879.jpg,7
631,/data/FaceEmotion/AFFNet/val_set/images/2533.jpg,6
632,/data/FaceEmotion/AFFNet/val_set/images/486.jpg,7
633,/data/FaceEmotion/AFFNet/val_set/images/4383.jpg,5
634,/data/FaceEmotion/AFFNet/val_set/images/1051.jpg,7
635,/data/FaceEmotion/AFFNet/val_set/images/2712.jpg,3
636,/data/FaceEmotion/AFFNet/val_set/images/2896.jpg,1
637,/data/FaceEmotion/AFFNet/val_set/images/1064.jpg,6
638,/data/FaceEmotion/AFFNet/val_set/images/3134.jpg,4
639,/data/FaceEmotion/AFFNet/val_set/images/162.jpg,4
640,/data/FaceEmotion/AFFNet/val_set/images/3005.jpg,5
641,/data/FaceEmotion/AFFNet/val_set/images/5100.jpg,3
642,/data/FaceEmotion/AFFNet/val_set/images/2945.jpg,3
643,/data/FaceEmotion/AFFNet/val_set/images/1021.jpg,4
644,/data/FaceEmotion/AFFNet/val_set/images/5066.jpg,2
645,/data/FaceEmotion/AFFNet/val_set/images/4487.jpg,6
646,/data/FaceEmotion/AFFNet/val_set/images/5009.jpg,5
647,/data/FaceEmotion/AFFNet/val_set/images/4939.jpg,7
648,/data/FaceEmotion/AFFNet/val_set/images/2717.jpg,3
649,/data/FaceEmotion/AFFNet/val_set/images/1554.jpg,2
650,/data/FaceEmotion/AFFNet/val_set/images/4072.jpg,6
651,/data/FaceEmotion/AFFNet/val_set/images/148.jpg,5
652,/data/FaceEmotion/AFFNet/val_set/images/278.jpg,6
653,/data/FaceEmotion/AFFNet/val_set/images/1315.jpg,7
654,/data/FaceEmotion/AFFNet/val_set/images/2479.jpg,2
655,/data/FaceEmotion/AFFNet/val_set/images/5075.jpg,2
656,/data/FaceEmotion/AFFNet/val_set/images/5380.jpg,0
657,/data/FaceEmotion/AFFNet/val_set/images/2982.jpg,7
658,/data/FaceEmotion/AFFNet/val_set/images/3606.jpg,3
659,/data/FaceEmotion/AFFNet/val_set/images/996.jpg,6
660,/data/FaceEmotion/AFFNet/val_set/images/918.jpg,7
661,/data/FaceEmotion/AFFNet/val_set/images/5242.jpg,7
662,/data/FaceEmotion/AFFNet/val_set/images/3902.jpg,5
663,/data/FaceEmotion/AFFNet/val_set/images/2626.jpg,7
664,/data/FaceEmotion/AFFNet/val_set/images/4849.jpg,6
665,/data/FaceEmotion/AFFNet/val_set/images/3169.jpg,7
666,/data/FaceEmotion/AFFNet/val_set/images/414.jpg,2
667,/data/FaceEmotion/AFFNet/val_set/images/3727.jpg,1
668,/data/FaceEmotion/AFFNet/val_set/images/3636.jpg,0
669,/data/FaceEmotion/AFFNet/val_set/images/4690.jpg,3
670,/data/FaceEmotion/AFFNet/val_set/images/4626.jpg,4
671,/data/FaceEmotion/AFFNet/val_set/images/4211.jpg,6
672,/data/FaceEmotion/AFFNet/val_set/images/3210.jpg,4
673,/data/FaceEmotion/AFFNet/val_set/images/119.jpg,0
674,/data/FaceEmotion/AFFNet/val_set/images/1520.jpg,4
675,/data/FaceEmotion/AFFNet/val_set/images/2377.jpg,4
676,/data/FaceEmotion/AFFNet/val_set/images/3528.jpg,3
677,/data/FaceEmotion/AFFNet/val_set/images/3373.jpg,4
678,/data/FaceEmotion/AFFNet/val_set/images/309.jpg,5
679,/data/FaceEmotion/AFFNet/val_set/images/1011.jpg,4
680,/data/FaceEmotion/AFFNet/val_set/images/3745.jpg,3
681,/data/FaceEmotion/AFFNet/val_set/images/2617.jpg,6
682,/data/FaceEmotion/AFFNet/val_set/images/4695.jpg,0
683,/data/FaceEmotion/AFFNet/val_set/images/4345.jpg,2
684,/data/FaceEmotion/AFFNet/val_set/images/2189.jpg,3
685,/data/FaceEmotion/AFFNet/val_set/images/450.jpg,1
686,/data/FaceEmotion/AFFNet/val_set/images/4573.jpg,0
687,/data/FaceEmotion/AFFNet/val_set/images/4930.jpg,4
688,/data/FaceEmotion/AFFNet/val_set/images/2775.jpg,0
689,/data/FaceEmotion/AFFNet/val_set/images/4728.jpg,5
690,/data/FaceEmotion/AFFNet/val_set/images/530.jpg,5
691,/data/FaceEmotion/AFFNet/val_set/images/1674.jpg,3
692,/data/FaceEmotion/AFFNet/val_set/images/2723.jpg,3
693,/data/FaceEmotion/AFFNet/val_set/images/3212.jpg,1
694,/data/FaceEmotion/AFFNet/val_set/images/3571.jpg,0
695,/data/FaceEmotion/AFFNet/val_set/images/3182.jpg,2
696,/data/FaceEmotion/AFFNet/val_set/images/1113.jpg,6
697,/data/FaceEmotion/AFFNet/val_set/images/5287.jpg,1
698,/data/FaceEmotion/AFFNet/val_set/images/3344.jpg,5
699,/data/FaceEmotion/AFFNet/val_set/images/2203.jpg,0
700,/data/FaceEmotion/AFFNet/val_set/images/1964.jpg,4
701,/data/FaceEmotion/AFFNet/val_set/images/1880.jpg,6
702,/data/FaceEmotion/AFFNet/val_set/images/5012.jpg,4
703,/data/FaceEmotion/AFFNet/val_set/images/4075.jpg,5
704,/data/FaceEmotion/AFFNet/val_set/images/860.jpg,3
705,/data/FaceEmotion/AFFNet/val_set/images/257.jpg,3
706,/data/FaceEmotion/AFFNet/val_set/images/3880.jpg,6
707,/data/FaceEmotion/AFFNet/val_set/images/2845.jpg,0
708,/data/FaceEmotion/AFFNet/val_set/images/2065.jpg,1
709,/data/FaceEmotion/AFFNet/val_set/images/4881.jpg,4
710,/data/FaceEmotion/AFFNet/val_set/images/4435.jpg,5
711,/data/FaceEmotion/AFFNet/val_set/images/1757.jpg,6
712,/data/FaceEmotion/AFFNet/val_set/images/2613.jpg,2
713,/data/FaceEmotion/AFFNet/val_set/images/4676.jpg,6
714,/data/FaceEmotion/AFFNet/val_set/images/3671.jpg,1
715,/data/FaceEmotion/AFFNet/val_set/images/2078.jpg,3
716,/data/FaceEmotion/AFFNet/val_set/images/1351.jpg,4
717,/data/FaceEmotion/AFFNet/val_set/images/3931.jpg,0
718,/data/FaceEmotion/AFFNet/val_set/images/3447.jpg,1
719,/data/FaceEmotion/AFFNet/val_set/images/4990.jpg,0
720,/data/FaceEmotion/AFFNet/val_set/images/2036.jpg,0
721,/data/FaceEmotion/AFFNet/val_set/images/1094.jpg,6
722,/data/FaceEmotion/AFFNet/val_set/images/1396.jpg,5
723,/data/FaceEmotion/AFFNet/val_set/images/1430.jpg,4
724,/data/FaceEmotion/AFFNet/val_set/images/1460.jpg,0
725,/data/FaceEmotion/AFFNet/val_set/images/3493.jpg,7
726,/data/FaceEmotion/AFFNet/val_set/images/2787.jpg,1
727,/data/FaceEmotion/AFFNet/val_set/images/1103.jpg,0
728,/data/FaceEmotion/AFFNet/val_set/images/2521.jpg,1
729,/data/FaceEmotion/AFFNet/val_set/images/3887.jpg,1
730,/data/FaceEmotion/AFFNet/val_set/images/4163.jpg,1
731,/data/FaceEmotion/AFFNet/val_set/images/4508.jpg,0
732,/data/FaceEmotion/AFFNet/val_set/images/1171.jpg,1
733,/data/FaceEmotion/AFFNet/val_set/images/4957.jpg,5
734,/data/FaceEmotion/AFFNet/val_set/images/770.jpg,0
735,/data/FaceEmotion/AFFNet/val_set/images/4272.jpg,0
736,/data/FaceEmotion/AFFNet/val_set/images/500.jpg,7
737,/data/FaceEmotion/AFFNet/val_set/images/3422.jpg,3
738,/data/FaceEmotion/AFFNet/val_set/images/469.jpg,5
739,/data/FaceEmotion/AFFNet/val_set/images/5372.jpg,6
740,/data/FaceEmotion/AFFNet/val_set/images/4672.jpg,7
741,/data/FaceEmotion/AFFNet/val_set/images/4725.jpg,1
742,/data/FaceEmotion/AFFNet/val_set/images/3153.jpg,5
743,/data/FaceEmotion/AFFNet/val_set/images/1628.jpg,6
744,/data/FaceEmotion/AFFNet/val_set/images/5406.jpg,5
745,/data/FaceEmotion/AFFNet/val_set/images/318.jpg,5
746,/data/FaceEmotion/AFFNet/val_set/images/4341.jpg,3
747,/data/FaceEmotion/AFFNet/val_set/images/4571.jpg,2
748,/data/FaceEmotion/AFFNet/val_set/images/5072.jpg,0
749,/data/FaceEmotion/AFFNet/val_set/images/1625.jpg,1
750,/data/FaceEmotion/AFFNet/val_set/images/4629.jpg,2
751,/data/FaceEmotion/AFFNet/val_set/images/3765.jpg,6
752,/data/FaceEmotion/AFFNet/val_set/images/4020.jpg,7
753,/data/FaceEmotion/AFFNet/val_set/images/1228.jpg,7
754,/data/FaceEmotion/AFFNet/val_set/images/4394.jpg,4
755,/data/FaceEmotion/AFFNet/val_set/images/390.jpg,2
756,/data/FaceEmotion/AFFNet/val_set/images/1263.jpg,0
757,/data/FaceEmotion/AFFNet/val_set/images/3047.jpg,4
758,/data/FaceEmotion/AFFNet/val_set/images/659.jpg,0
759,/data/FaceEmotion/AFFNet/val_set/images/3507.jpg,6
760,/data/FaceEmotion/AFFNet/val_set/images/2478.jpg,0
761,/data/FaceEmotion/AFFNet/val_set/images/1447.jpg,2
762,/data/FaceEmotion/AFFNet/val_set/images/2317.jpg,3
763,/data/FaceEmotion/AFFNet/val_set/images/202.jpg,7
764,/data/FaceEmotion/AFFNet/val_set/images/4396.jpg,6
765,/data/FaceEmotion/AFFNet/val_set/images/545.jpg,2
766,/data/FaceEmotion/AFFNet/val_set/images/706.jpg,4
767,/data/FaceEmotion/AFFNet/val_set/images/232.jpg,2
768,/data/FaceEmotion/AFFNet/val_set/images/3297.jpg,1
769,/data/FaceEmotion/AFFNet/val_set/images/2187.jpg,0
770,/data/FaceEmotion/AFFNet/val_set/images/2490.jpg,0
771,/data/FaceEmotion/AFFNet/val_set/images/1598.jpg,4
772,/data/FaceEmotion/AFFNet/val_set/images/1073.jpg,7
773,/data/FaceEmotion/AFFNet/val_set/images/1446.jpg,1
774,/data/FaceEmotion/AFFNet/val_set/images/2209.jpg,1
775,/data/FaceEmotion/AFFNet/val_set/images/2467.jpg,4
776,/data/FaceEmotion/AFFNet/val_set/images/3995.jpg,1
777,/data/FaceEmotion/AFFNet/val_set/images/4355.jpg,3
778,/data/FaceEmotion/AFFNet/val_set/images/1480.jpg,2
779,/data/FaceEmotion/AFFNet/val_set/images/2560.jpg,6
780,/data/FaceEmotion/AFFNet/val_set/images/568.jpg,5
781,/data/FaceEmotion/AFFNet/val_set/images/2986.jpg,7
782,/data/FaceEmotion/AFFNet/val_set/images/1920.jpg,3
783,/data/FaceEmotion/AFFNet/val_set/images/928.jpg,2
784,/data/FaceEmotion/AFFNet/val_set/images/4541.jpg,6
785,/data/FaceEmotion/AFFNet/val_set/images/378.jpg,3
786,/data/FaceEmotion/AFFNet/val_set/images/922.jpg,2
787,/data/FaceEmotion/AFFNet/val_set/images/3747.jpg,3
788,/data/FaceEmotion/AFFNet/val_set/images/5207.jpg,2
789,/data/FaceEmotion/AFFNet/val_set/images/3143.jpg,4
790,/data/FaceEmotion/AFFNet/val_set/images/3255.jpg,5
791,/data/FaceEmotion/AFFNet/val_set/images/4416.jpg,4
792,/data/FaceEmotion/AFFNet/val_set/images/5054.jpg,7
793,/data/FaceEmotion/AFFNet/val_set/images/109.jpg,2
794,/data/FaceEmotion/AFFNet/val_set/images/583.jpg,0
795,/data/FaceEmotion/AFFNet/val_set/images/1038.jpg,2
796,/data/FaceEmotion/AFFNet/val_set/images/3933.jpg,5
797,/data/FaceEmotion/AFFNet/val_set/images/443.jpg,0
798,/data/FaceEmotion/AFFNet/val_set/images/3786.jpg,3
799,/data/FaceEmotion/AFFNet/val_set/images/3264.jpg,2
800,/data/FaceEmotion/AFFNet/val_set/images/3534.jpg,0
801,/data/FaceEmotion/AFFNet/val_set/images/1450.jpg,2
802,/data/FaceEmotion/AFFNet/val_set/images/4586.jpg,0
803,/data/FaceEmotion/AFFNet/val_set/images/681.jpg,1
804,/data/FaceEmotion/AFFNet/val_set/images/4471.jpg,0
805,/data/FaceEmotion/AFFNet/val_set/images/2333.jpg,3
806,/data/FaceEmotion/AFFNet/val_set/images/5039.jpg,7
807,/data/FaceEmotion/AFFNet/val_set/images/2848.jpg,3
808,/data/FaceEmotion/AFFNet/val_set/images/1009.jpg,3
809,/data/FaceEmotion/AFFNet/val_set/images/4018.jpg,7
810,/data/FaceEmotion/AFFNet/val_set/images/2622.jpg,1
811,/data/FaceEmotion/AFFNet/val_set/images/2886.jpg,4
812,/data/FaceEmotion/AFFNet/val_set/images/2005.jpg,4
813,/data/FaceEmotion/AFFNet/val_set/images/1785.jpg,5
814,/data/FaceEmotion/AFFNet/val_set/images/294.jpg,7
815,/data/FaceEmotion/AFFNet/val_set/images/514.jpg,7
816,/data/FaceEmotion/AFFNet/val_set/images/4703.jpg,4
817,/data/FaceEmotion/AFFNet/val_set/images/2088.jpg,6
818,/data/FaceEmotion/AFFNet/val_set/images/1806.jpg,3
819,/data/FaceEmotion/AFFNet/val_set/images/1167.jpg,3
820,/data/FaceEmotion/AFFNet/val_set/images/1669.jpg,7
821,/data/FaceEmotion/AFFNet/val_set/images/3884.jpg,5
822,/data/FaceEmotion/AFFNet/val_set/images/200.jpg,2
